Item Name,Gender,Age,hair_style,cloth_sytle,body_height,body_type
Butter Chicken,M,27,Short,Formal,Medium,Underweight
Chapati,M,61,Long,Business,Tall,Underweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Lemon Rice,M,56,Short,Formal,Medium,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Saag Paneer,M,39,Long,Casual,Short,Normal
Madras,M,32,Short,Casual,Medium,Normal
Chicken Tikka Chilli Masala,M,26,Short,Formal,Tall,Normal
Sheek Kebab (Main),F,36,Long,Formal,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Chicken Karahi,M,46,Short,Stylish,Tall,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
King Prawn Karahi,F,56,Long,Casual,Tall,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,35,Long,Casual,Medium,Underweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Korma,F,39,Long,Formal,Medium,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Mushroom Rice,F,52,Long,Formal,Short,Normal
Chicken Tikka Garlic,M,39,Short,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Garlic Naan,F,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Short,Formal,Medium,Normal
Mixed Starter,F,35,Long,Stylish,Tall,Normal
COBRA (660ML),F,37,Long,Formal,Short,Normal
Chicken Tikka Chilli Masala,M,26,Short,Formal,Short,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Overweight
Tarka Dall,F,47,Short,Business,Medium,Normal
Lamb Rezala,F,20,Short,Formal,Tall,Normal
Chicken Balti,F,37,Long,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Underweight
Keema Naan,F,18,Long,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Peshwari Naan,M,48,Long,Business,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Coke 1.5 ltr,F,31,Styled,Business,Medium,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Madras,M,32,Short,Casual,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Saag,M,38,Short,Stylish,Medium,Normal
Bhuna,F,46,Long,Casual,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Curry,F,41,Styled,Formal,Tall,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Lamb Biryani,M,44,Long,Formal,Short,Normal
Kulcha Naan,F,37,Long,Formal,Tall,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Prier Water (750ml),M,31,Short,Casual,Tall,Overweight
Tandoori Chicken Masala,M,20,Long,Casual,Short,Normal
Plain Naan,F,55,Styled,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Madras,M,32,Short,Casual,Medium,Normal
Plain Papadum,M,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Dhansak,M,54,Short,Casual,Tall,Normal
Lamb Hari Mirch,F,52,Long,Stylish,Tall,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
COBRA (660ML),F,37,Long,Formal,Short,Normal
Vegetable Balti,M,31,Styled,Casual,Tall,Normal
Paneer Tikka Balti,M,30,Short,Business,Short,Overweight
Plain Papadum,F,36,Long,Casual,Medium,Normal
Puree,M,28,Long,Business,Tall,Overweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Butter Chicken,M,27,Short,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chapati,F,61,Long,Formal,Tall,Underweight
Muttar Paneer,F,26,Short,Formal,Short,Normal
Bhindi Bhajee,F,30,Long,Casual,Medium,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Tall,Normal
Meat Samosa,M,26,Short,Business,Short,Overweight
Tandoori Fish,F,56,Short,Casual,Short,Underweight
King Prawn Butterfly,F,51,Long,Formal,Medium,Underweight
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Vindaloo,F,28,Styled,Casual,Tall,Normal
Lamb Mysore,F,26,Long,Casual,Short,Overweight
Plain Papadum,F,36,Long,Casual,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Tandoori Chicken (Main),F,54,Long,Casual,Medium,Overweight
Chicken Balti,F,37,Long,Formal,Tall,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Garlic Naan,M,47,Short,Stylish,Short,Normal
Plain Rice,F,28,Styled,Formal,Tall,Overweight
Keema Rice,M,43,Short,Formal,Tall,Underweight
Aloo Gobi,M,46,Short,Stylish,Medium,Normal
Lamb Tikka Jalfrezi,F,22,Short,Formal,Short,Normal
Korma,F,39,Long,Formal,Medium,Normal
Lamb Shashlick Curry,M,31,Short,Casual,Tall,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Peshwari Naan,M,48,Long,Business,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Korma,F,40,Long,Formal,Medium,Normal
Prawn Karahi,M,39,Short,Casual,Medium,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Lamb Biryani,M,44,Long,Formal,Short,Normal
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Underweight
Paratha,F,21,Styled,Formal,Short,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Pilau Rice,F,40,Styled,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Royal Paneer,F,45,Short,Business,Tall,Overweight
Tandoori Fish,M,56,Short,Casual,Medium,Underweight
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Saag,M,38,Short,Stylish,Medium,Normal
Vegetable Biryani,F,36,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Pathia,M,24,Short,Business,Tall,Underweight
Onion Chutney,M,50,Short,Formal,Tall,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Red Sauce,F,26,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Kulcha Naan,F,37,Long,Formal,Tall,Normal
Keema Rice,M,43,Short,Formal,Medium,Normal
Aloo Gobi,M,46,Short,Business,Medium,Normal
Bhuna,F,44,Long,Casual,Tall,Normal
Saag,M,38,Short,Stylish,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Paratha,F,21,Styled,Formal,Short,Normal
Chicken Chaat,F,48,Short,Business,Short,Underweight
Chicken Tikka Chilli Masala,M,26,Short,Formal,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Keema Rice,M,43,Short,Formal,Medium,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Overweight
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Mushroom Bhajee,F,23,Long,Formal,Tall,Normal
Chana Masala,M,43,Short,Formal,Short,Normal
Sheek Kebab (Main),F,36,Long,Formal,Short,Normal
Lamb Tikka Masala,M,50,Long,Casual,Medium,Underweight
Chicken Shashlick,F,48,Long,Casual,Short,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Casual,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chicken Tikka Balti,M,49,Short,Business,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Diet Coke 1.5 ltr,F,23,Long,Casual,Tall,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Chicken Tikka Masala,M,36,Long,Formal,Short,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Saag Rice,M,51,Styled,Casual,Tall,Normal
Chicken Karahi,M,46,Short,Stylish,Tall,Normal
Rogon,M,22,Short,Business,Medium,Underweight
Keema Naan,F,18,Long,Formal,Tall,Normal
Saag Bhajee,M,36,Long,Business,Short,Overweight
Cauliflower Bhajee,M,53,Short,Casual,Medium,Underweight
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Tandoori Chicken (Main),F,54,Long,Casual,Medium,Overweight
Chicken Biryani,M,49,Short,Business,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Pilau Rice,M,39,Styled,Formal,Tall,Normal
Garlic Naan,F,47,Short,Formal,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Dupiaza,F,33,Long,Casual,Medium,Normal
Chicken Tikka Balti,M,49,Short,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Onion Rice,F,59,Long,Formal,Short,Underweight
Korma,F,39,Long,Formal,Medium,Normal
King Prawn Hari Mirch,F,22,Long,Casual,Tall,Underweight
Onion Chutney,M,50,Short,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Stylish,Medium,Normal
Peshwari Naan,M,48,Short,Business,Tall,Normal
Kulcha Naan,F,37,Long,Formal,Tall,Normal
Coke 1.5 ltr,F,31,Styled,Business,Medium,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Lamb Balti,F,55,Long,Formal,Tall,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Chapati,F,61,Short,Casual,Tall,Underweight
Plain Rice,M,29,Long,Formal,Tall,Overweight
Korma,F,39,Long,Formal,Short,Normal
Paneer Tikka Masala,M,21,Short,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Overweight
Garlic Rice,F,24,Long,Casual,Medium,Normal
King Prawn Puree,F,21,Long,Casual,Tall,Underweight
Tandoori Fish,F,56,Short,Casual,Medium,Underweight
Baingan Hari Mirch,F,40,Styled,Stylish,Short,Normal
Dhansak,M,54,Short,Casual,Tall,Normal
Lamb Biryani,M,44,Long,Formal,Short,Overweight
Garlic Naan,M,47,Short,Formal,Short,Overweight
Mushroom Rice,F,52,Long,Formal,Tall,Normal
COBRA (660ML),F,37,Long,Stylish,Short,Normal
Pathia,M,24,Short,Business,Medium,Underweight
Lal Mirch Chicken,F,54,Long,Casual,Short,Normal
Diet Coke 1.5 ltr,M,23,Long,Casual,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Saag Rice,M,51,Styled,Casual,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Plain Naan,F,53,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Madras,F,32,Short,Casual,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Garlic Rice,F,24,Long,Casual,Medium,Normal
Vindaloo,F,28,Styled,Casual,Tall,Normal
Vindaloo,F,28,Styled,Casual,Tall,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Kulcha Naan,F,37,Long,Formal,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Vegetable Roll,F,55,Long,Stylish,Short,Normal
Chicken Pakora,F,54,Long,Casual,Tall,Underweight
Mixed Vegetable Curry,M,42,Styled,Business,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Mint Sauce,M,32,Short,Business,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Plain Rice,F,27,Long,Formal,Tall,Overweight
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chicken Shashlick,F,48,Long,Casual,Short,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Stuffed Paratha,M,57,Short,Formal,Tall,Underweight
Egg Paratha,M,53,Long,Formal,Short,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Baingan Hari Mirch,F,40,Long,Stylish,Short,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Garlic Naan,M,47,Short,Formal,Medium,Normal
Lemon Rice,M,56,Short,Formal,Medium,Normal
Prawn Puree,M,38,Short,Casual,Medium,Normal
Chicken Haryali,M,31,Short,Casual,Medium,Normal
Lamb Biryani,M,44,Long,Formal,Short,Normal
Tandoori Mixed Grill,F,46,Long,Formal,Medium,Normal
Garlic Naan,M,47,Styled,Formal,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Dall Samba,F,33,Long,Casual,Medium,Normal
Dhansak,M,54,Short,Casual,Tall,Normal
Onion Naan,F,30,Long,Formal,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Egg Paratha,F,53,Long,Formal,Short,Normal
Paneer Tikka Masala,M,21,Short,Casual,Medium,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
House white wine 75cl,M,28,Long,Casual,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Chicken Tikka Garlic,M,39,Long,Formal,Tall,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Peshwari Naan,M,48,Long,Business,Tall,Normal
Korma,M,39,Long,Formal,Medium,Normal
Prawn Karahi,M,39,Short,Casual,Medium,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Garlic Rice,M,24,Long,Casual,Medium,Normal
Chicken Pakora,F,54,Long,Casual,Tall,Normal
Saag Dall,F,29,Long,Formal,Medium,Normal
Aloo Gobi,M,46,Short,Casual,Medium,Normal
Chicken Achar,M,52,Long,Formal,Medium,Underweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Rice,F,59,Long,Formal,Short,Underweight
Saag Paneer,M,39,Long,Casual,Tall,Normal
Chicken Haryali,M,30,Short,Casual,Medium,Normal
Chicken Rezala,M,51,Short,Casual,Short,Normal
Chicken Balti,F,37,Long,Formal,Tall,Normal
Plain Papadum,M,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Long,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chicken Chaat,F,48,Short,Formal,Short,Underweight
Cauliflower Bhajee,M,53,Short,Casual,Medium,Normal
Dupiaza,F,33,Long,Casual,Medium,Normal
Korma,F,39,Long,Formal,Medium,Normal
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Prawn Puree,M,38,Short,Casual,Medium,Normal
Saag Bhajee,F,34,Long,Business,Short,Overweight
Chicken Tikka Masala,F,35,Long,Formal,Short,Overweight
Plain Papadum,F,36,Long,Casual,Medium,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Overweight
Plain Naan,F,55,Long,Casual,Medium,Underweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Meat Samosa,M,26,Short,Formal,Short,Overweight
Chicken Tikka,F,50,Styled,Business,Short,Normal
Lamb Tikka Masala,M,50,Short,Casual,Medium,Underweight
Korma,F,39,Long,Formal,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Lamb Tikka,M,25,Long,Casual,Medium,Normal
Brinjal Bhajee,F,27,Long,Stylish,Short,Normal
Chicken Shashlick,M,48,Long,Casual,Short,Normal
Onion Chutney,M,49,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
Rogon,M,22,Short,Casual,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Plain Naan,F,55,Long,Casual,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Butter Chicken,M,27,Short,Formal,Medium,Normal
Chicken Tikka Sizzler,M,38,Styled,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
King Prawn Puree,F,21,Long,Casual,Tall,Normal
Hazary Lamb,M,52,Short,Formal,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Madras,M,32,Short,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Casual,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Dhansak,M,54,Short,Casual,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Onion Chutney,M,51,Short,Business,Tall,Normal
Plain Papadum,F,36,Long,Business,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Peshwari Naan,M,48,Styled,Business,Tall,Normal
Onion Bhajee,F,42,Styled,Stylish,Short,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Mushroom Bhajee,F,25,Long,Formal,Tall,Normal
Chicken Tikka Pasanda,F,27,Styled,Business,Medium,Normal
Bhuna,F,46,Long,Casual,Tall,Normal
Lamb Tikka Pasanda,F,23,Long,Casual,Short,Normal
Chicken Tikka Karahi,F,42,Long,Formal,Short,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Tandoori Fish,M,56,Short,Casual,Medium,Normal
Chicken Biryani,M,49,Styled,Stylish,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Overweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Saag Bhajee,F,34,Long,Business,Short,Overweight
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Bengal King Prawn,F,37,Long,Casual,Medium,Normal
Muttar Paneer,F,26,Short,Formal,Short,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Chana Masala,M,43,Long,Formal,Short,Normal
Bhuna,F,46,Long,Casual,Tall,Normal
Paneer Shaslick,M,21,Short,Formal,Short,Overweight
Meat Samosa,M,26,Short,Formal,Short,Overweight
Meat Samosa,M,26,Short,Formal,Short,Overweight
Chicken Chaat,F,48,Short,Formal,Short,Underweight
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Mint Sauce,M,32,Short,Business,Short,Normal
Onion Chutney,M,52,Short,Formal,Tall,Normal
Spicy Papadum,M,22,Short,Formal,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Chana Masala,M,43,Short,Stylish,Short,Normal
Vindaloo,F,28,Styled,Casual,Tall,Normal
Red Sauce,F,27,Short,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Garlic Rice,F,24,Long,Casual,Medium,Normal
Vegetable Roll,F,55,Long,Stylish,Short,Normal
Vindaloo,F,28,Styled,Casual,Tall,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Pathia,M,26,Short,Business,Medium,Underweight
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Tandoori Chicken Masala,M,20,Long,Casual,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Underweight
Chicken Tikka Pasanda,M,27,Styled,Business,Medium,Normal
Korma,F,37,Long,Formal,Medium,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Peshwari Naan,M,48,Styled,Business,Tall,Normal
Tandoori Fish,M,55,Short,Casual,Medium,Underweight
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Rogon,M,22,Short,Casual,Medium,Normal
Tandoori King Prawn Masala,F,42,Long,Business,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Korma,M,39,Long,Formal,Medium,Normal
Pathia,M,24,Short,Business,Medium,Overweight
Garlic Naan,M,47,Long,Formal,Short,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Pathia,M,24,Short,Business,Medium,Underweight
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Vegetable Roll,F,55,Long,Formal,Short,Normal
King Prawn Butterfly,F,51,Long,Formal,Medium,Underweight
Chicken Karahi,M,46,Short,Stylish,Tall,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Prawn Biryani,F,40,Styled,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Onion Rice,F,59,Long,Formal,Short,Underweight
French Fries,M,20,Short,Formal,Medium,Normal
Curry,M,41,Short,Formal,Tall,Normal
Hazary Lamb,M,52,Short,Formal,Tall,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Pilau Rice,F,39,Styled,Formal,Tall,Underweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Bhuna,F,46,Long,Casual,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Shashlick,F,48,Long,Casual,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Raitha,M,33,Short,Casual,Medium,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Chicken Shashlick,M,48,Short,Casual,Short,Normal
Bengal Salad,M,24,Short,Casual,Medium,Normal
Lamb Tikka Masala,M,50,Short,Formal,Medium,Underweight
